lead_id,budget_provided,location_specified,timeline_confirmed,property_requirements,financing_status,motivation_shared,engagement_score,response_rate,property_views,days_active,interaction_frequency,preferences,conversation_history,created_at,actual_classification
LEAD_01361,1,1,0,0,1,1,64.52686758628374,0.4472027411682822,12,4,2.3795571856558713,"{""budget"": 500000, ""location"": ""Austin"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2026-01-06T17:14:25.448156,warm
LEAD_00803,1,1,0,1,0,0,54.943510611184024,0.6972156230120418,14,7,1.984438100540469,"{""budget"": 400000, ""location"": ""Austin"", ""bedrooms"": 3}",[],2026-01-03T17:14:25.426655,warm
LEAD_01331,0,1,0,0,0,0,55.18620362865041,0.4455840431641507,6,17,1.9055094436769413,"{""location"": ""Austin""}",[],2025-12-24T17:14:25.447154,warm
LEAD_00892,1,1,1,1,0,0,79.66969782961608,0.7449077837448148,20,6,4.696337165750701,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 4}",[],2026-01-04T17:14:25.430177,hot
LEAD_01725,1,1,0,1,0,0,43.13955960443544,0.5569189602790753,8,15,2.2509030764999323,"{""budget"": 500000, ""location"": ""Round Rock"", ""bedrooms"": 3}",[],2025-12-26T17:14:25.464372,warm
LEAD_00898,1,1,1,1,1,0,98.5504106873272,0.8884169472235399,35,14,3.1622113522085855,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-27T17:14:25.430559,hot
LEAD_00599,1,1,1,1,1,1,99.12424479751414,0.9453833796269321,27,27,2.5810672530777543,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-14T17:14:25.418009,hot
LEAD_01739,1,1,0,0,0,0,37.975571687228616,0.33195039913446106,3,2,0.5114052524773713,"{""budget"": 500000, ""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.464910,cold
LEAD_01286,1,1,1,1,0,1,95.6823579439118,0.7623464011785814,10,27,2.769262205254666,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""motivation"": ""growing family""}",[],2025-12-14T17:14:25.445500,hot
LEAD_01751,1,1,1,0,1,0,41.50539632775262,0.5487017881589463,4,11,1.7585624659876946,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2025-12-30T17:14:25.465325,warm
LEAD_00896,1,1,1,1,0,0,75.95795847351741,0.9360746596408753,39,23,2.7227698514507033,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4}",[],2025-12-18T17:14:25.430492,hot
LEAD_00717,1,0,0,0,0,0,7.6030753662643535,0.0063913488104396345,3,12,0.4967271764696589,"{""budget"": 500000}",[],2025-12-29T17:14:25.422943,cold
LEAD_00709,0,1,1,0,0,0,50.727426060867565,0.4212471984197847,14,9,2.1956309564321015,"{""location"": ""Round Rock"", ""timeline"": ""3 months""}",[],2026-01-01T17:14:25.422611,warm
LEAD_01538,1,0,1,0,0,0,51.02384860257294,0.4139005912527578,9,6,1.5936891041455603,"{""budget"": 600000, ""timeline"": ""ASAP""}",[],2026-01-04T17:14:25.456668,warm
LEAD_00901,1,1,1,1,1,0,41.32559085148061,0.5046586043137216,14,14,1.8998017692241531,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.430692,warm
LEAD_01761,0,1,1,1,0,0,49.93007962803792,0.6913103927494664,3,16,1.331603154922035,"{""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 4}",[],2025-12-25T17:14:25.465740,warm
LEAD_01244,0,1,0,0,0,1,66.19771927223067,0.49719583318182686,14,16,2.208077391770375,"{""location"": ""Austin"", ""motivation"": ""investment""}",[],2025-12-25T17:14:25.444028,warm
LEAD_01000,1,1,1,1,0,1,91.59843001525005,0.7296971610066108,22,27,2.727458303250139,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-14T17:14:25.435246,hot
LEAD_01750,1,0,0,0,0,1,55.46848846527632,0.5955714882348614,7,6,0.9654247904304898,"{""budget"": 600000, ""motivation"": ""relocating""}",[],2026-01-04T17:14:25.465278,warm
LEAD_00608,0,0,0,0,0,0,15.095791693201711,0.10768912615934903,1,3,0.8653110953201797,{},[],2026-01-07T17:14:25.418313,cold
LEAD_01322,0,0,0,0,0,0,12.598877296295438,0.18544788706721121,2,1,0.9664346031480185,{},[],2026-01-09T17:14:25.446800,cold
LEAD_01307,1,1,0,0,0,0,67.46997644893762,0.6378730902040691,6,14,1.4306893638069262,"{""budget"": 600000, ""location"": ""Round Rock""}",[],2025-12-27T17:14:25.446243,warm
LEAD_01102,0,1,1,0,1,0,62.99354245459386,0.5750546780417437,11,12,1.0295331240268681,"{""location"": ""Round Rock"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved""}",[],2025-12-29T17:14:25.439124,warm
LEAD_01837,1,1,0,0,0,0,50.97713169681321,0.5019123545457177,12,4,1.392611457333782,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2026-01-06T17:14:25.469140,warm
LEAD_01188,0,0,0,0,0,0,33.64823993432707,0.05730208175631142,2,12,0.3278171832499106,{},[],2025-12-29T17:14:25.442132,cold
LEAD_01141,0,1,0,0,0,0,13.217325833361624,0.3724978786296544,4,2,0.4926555020513466,"{""location"": ""Round Rock""}",[],2026-01-08T17:14:25.440506,cold
LEAD_00856,0,1,0,0,0,0,33.760907803297385,0.3832022076351102,3,5,0.23790836611538452,"{""location"": ""Cedar Park""}",[],2026-01-05T17:14:25.428872,cold
LEAD_01652,1,1,1,1,1,0,82.57237001266141,0.8980683520486187,22,25,4.814317376969839,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-16T17:14:25.461083,hot
LEAD_01631,0,1,0,0,0,0,6.860274228386745,0.04457072546501535,4,7,0.24144664727118476,"{""location"": ""Round Rock""}",[],2026-01-03T17:14:25.460203,cold
LEAD_01020,1,1,1,1,1,0,99.84684389502978,0.9769143048517978,12,21,3.652204047973655,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved""}",[],2025-12-20T17:14:25.435940,hot
LEAD_00769,1,0,0,0,0,0,25.85894256487764,0.05161373528249409,1,9,0.3902069387125942,"{""budget"": 600000}",[],2026-01-01T17:14:25.424994,cold
LEAD_00777,1,1,1,1,1,1,98.7215868364025,0.8867003007944922,37,10,3.7663581359054104,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-31T17:14:25.425311,hot
LEAD_00620,1,1,1,0,0,0,99.26571535845682,0.7010180944644582,44,21,2.6752002974437303,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""ASAP""}",[],2025-12-20T17:14:25.418732,hot
LEAD_01210,0,0,0,0,0,0,21.529546488965806,0.024566432948631523,3,3,0.19587460038645146,{},[],2026-01-07T17:14:25.442799,cold
LEAD_01838,1,1,1,1,1,1,80.2340413342814,0.8387802322777632,38,21,3.294522030980978,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-20T17:14:25.469183,hot
LEAD_00944,1,1,1,0,1,1,86.7361827996741,0.9807515162126867,11,16,2.8758393165920397,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-25T17:14:25.433174,hot
LEAD_01812,1,1,1,1,1,0,72.76931260631197,0.8617251095612825,10,5,2.523715613175379,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2026-01-05T17:14:25.468213,hot
LEAD_00422,1,1,0,0,0,0,8.092498203469658,0.3368930909017055,3,2,0.394276711028481,"{""budget"": 400000, ""location"": ""Cedar Park""}",[],2026-01-08T17:14:25.411322,cold
LEAD_01877,0,0,0,0,0,0,9.82475467972765,0.009014140155366723,2,4,0.4957353808209899,{},[],2026-01-06T17:14:25.470519,cold
LEAD_00765,1,1,1,0,0,0,75.501314637645,0.8635876292519047,30,10,4.994023848702465,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months""}",[],2025-12-31T17:14:25.424836,hot
LEAD_01678,0,1,0,1,0,0,63.413995067652785,0.4215545594500966,10,15,1.5631696636737156,"{""location"": ""Cedar Park"", ""bedrooms"": 4}",[],2025-12-26T17:14:25.462474,warm
LEAD_00945,1,1,0,0,0,1,65.67203212539971,0.4191566722798155,3,10,1.892051675933006,"{""budget"": 400000, ""location"": ""Round Rock"", ""motivation"": ""relocating""}",[],2025-12-31T17:14:25.433218,warm
LEAD_01230,1,0,0,0,0,0,37.64637801876298,0.2273000767555086,4,8,0.673954992701738,"{""budget"": 300000}",[],2026-01-02T17:14:25.443515,cold
LEAD_01397,1,1,0,1,0,1,65.38544652585945,0.6022848947799176,7,11,2.4719855747050343,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-30T17:14:25.451032,warm
LEAD_00666,1,1,0,0,0,0,55.95248564913858,0.6538322533261678,14,5,0.8484984651806238,"{""budget"": 500000, ""location"": ""Round Rock""}",[],2026-01-05T17:14:25.420351,warm
LEAD_01693,0,1,0,0,0,0,31.770445136066655,0.31283277661213604,4,9,0.5991659800070139,"{""location"": ""Austin""}",[],2026-01-01T17:14:25.463143,cold
LEAD_01346,1,1,1,1,0,1,71.00840880525054,0.9654775422361878,44,18,2.770536071040328,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""motivation"": ""investment""}",[],2025-12-23T17:14:25.447634,hot
LEAD_00919,1,1,1,1,1,1,90.3712669063481,0.7265559587237689,13,9,4.693570112726854,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2026-01-01T17:14:25.431325,hot
LEAD_00575,0,1,1,0,0,0,61.2356725122638,0.5811693724851625,9,8,1.9709581091255906,"{""location"": ""Austin"", ""timeline"": ""next month""}",[],2026-01-02T17:14:25.417071,warm
LEAD_01457,0,1,1,0,0,1,50.7315340547527,0.5210678847679296,9,12,1.3795241096409436,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.453472,warm
LEAD_01486,0,1,0,1,1,1,65.32456508726324,0.5429029726854158,10,15,1.821092472494277,"{""location"": ""Cedar Park"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.454600,warm
LEAD_01238,1,1,1,0,0,0,99.92504660012767,0.7688564854703668,36,12,2.1437770064171495,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-29T17:14:25.443804,hot
LEAD_01649,1,1,1,1,1,1,97.82334341629948,0.9134575078487336,26,19,4.158179364257224,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-22T17:14:25.460953,hot
LEAD_01927,1,0,0,0,0,0,1.4909888460625798,0.15793759053641532,1,6,0.8212901717660364,"{""budget"": 400000}",[],2026-01-04T17:14:25.472382,cold
LEAD_00977,1,1,1,1,1,1,52.657685490346886,0.41071678285357316,3,7,2.3446795860478695,"{""budget"": 300000, ""location"": ""Round Rock"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2026-01-03T17:14:25.434356,warm
LEAD_01151,1,1,1,0,1,1,99.75008239700192,0.9893202105221748,16,17,4.726192616049,"{""budget"": 300000, ""location"": ""Cedar Park"", ""timeline"": ""3 months"", ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2025-12-24T17:14:25.440871,hot
LEAD_01593,1,1,1,1,1,0,86.77266096602055,0.8104300613534949,16,9,4.65692994664357,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-01T17:14:25.458724,hot
LEAD_00850,0,1,0,0,0,0,3.0259438932604654,0.1652008160485029,3,9,0.8003385674131508,"{""location"": ""Austin""}",[],2026-01-01T17:14:25.428619,cold
LEAD_00419,1,1,0,0,0,1,66.98323593473759,0.5185740882839954,7,9,1.5479150364856937,"{""budget"": 600000, ""location"": ""Round Rock"", ""motivation"": ""growing family""}",[],2026-01-01T17:14:25.411243,warm
LEAD_01480,1,1,0,1,0,0,54.437619372883425,0.5650686743339475,13,13,1.1996585398535105,"{""budget"": 600000, ""location"": ""Austin"", ""bedrooms"": 2}",[],2025-12-28T17:14:25.454413,warm
LEAD_00732,1,1,1,1,0,1,79.35214177827497,0.7258243159368554,22,29,3.847778797224904,"{""budget"": 500000, ""location"": ""Round Rock"", ""timeline"": ""3 months"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-12T17:14:25.423492,hot
LEAD_01015,1,1,0,1,1,1,43.19286318144683,0.542893602852835,4,17,1.7070671509739175,"{""budget"": 300000, ""location"": ""Austin"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-24T17:14:25.435760,warm
LEAD_01613,1,1,1,1,1,1,72.11449324040305,0.9139575785083002,32,14,2.6337452874021996,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""investment""}",[],2025-12-27T17:14:25.459530,hot
LEAD_01358,1,1,0,1,0,1,63.38461180820468,0.517252122679876,4,15,0.8325967201314337,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 4, ""motivation"": ""growing family""}",[],2025-12-26T17:14:25.448049,warm
LEAD_00997,1,1,1,0,0,0,68.02880790557289,0.46770940991939053,11,15,1.1327299839030172,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months""}",[],2025-12-26T17:14:25.435124,warm
LEAD_00524,0,1,1,1,1,0,44.650395752959106,0.5179936603718652,13,8,0.9437487776085879,"{""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 4, ""financing"": ""pre-approved""}",[],2026-01-02T17:14:25.415202,warm
LEAD_00974,0,1,0,0,0,0,22.849080609519305,0.09177430028001284,3,8,0.7704871164352459,"{""location"": ""Round Rock""}",[],2026-01-02T17:14:25.434225,cold
LEAD_01840,1,1,1,1,1,1,83.9335117587894,0.9277160707188578,19,16,2.7720249111223825,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""pre-approved"", ""motivation"": ""investment""}",[],2025-12-25T17:14:25.469261,hot
LEAD_00923,1,1,0,0,0,0,58.681563779760914,0.575469733832395,3,2,1.121816012035463,"{""budget"": 400000, ""location"": ""Austin""}",[],2026-01-08T17:14:25.431713,warm
LEAD_01646,1,1,1,0,0,0,93.65071350582609,0.8873771737514029,35,11,2.328644711005595,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2025-12-30T17:14:25.460828,hot
LEAD_01932,1,1,1,0,0,0,60.15893944526932,0.4035734122525502,7,16,1.762732153698569,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""next month""}",[],2025-12-25T17:14:25.472554,warm
LEAD_01643,0,1,0,1,0,0,59.909675407866985,0.6412778911106111,10,16,1.5549156329435077,"{""location"": ""Round Rock"", ""bedrooms"": 4}",[],2025-12-25T17:14:25.460708,warm
LEAD_01716,1,1,0,0,0,0,47.42706099794939,0.4750643185214068,7,2,1.7267437592564532,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2026-01-08T17:14:25.464071,warm
LEAD_01980,1,1,1,1,0,1,98.02462077871554,0.9305866035614112,34,6,4.6139250607761095,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""motivation"": ""investment""}",[],2026-01-04T17:14:25.474310,hot
LEAD_00420,1,1,0,0,0,0,39.56090873248143,0.0538678705116594,2,3,0.38009203462331603,"{""budget"": 500000, ""location"": ""Cedar Park""}",[],2026-01-07T17:14:25.411272,cold
LEAD_01614,1,1,1,1,0,0,47.84473010689886,0.6722648680525828,7,6,1.7415321898909824,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 3}",[],2026-01-04T17:14:25.459582,warm
LEAD_00852,1,0,0,0,0,0,67.93662761106943,0.6121252303644531,3,16,1.1385144952789925,"{""budget"": 400000}",[],2025-12-25T17:14:25.428706,warm
LEAD_00759,1,1,1,1,1,1,74.64238128082103,0.9594802421110845,37,7,2.8098970008429927,"{""budget"": 400000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 2, ""financing"": ""getting pre-approved"", ""motivation"": ""growing family""}",[],2026-01-03T17:14:25.424619,hot
LEAD_01832,1,1,1,0,1,1,71.00298610675058,0.8892223421349879,35,20,2.768943694998113,"{""budget"": 600000, ""location"": ""Austin"", ""timeline"": ""ASAP"", ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-21T17:14:25.468967,hot
LEAD_01565,0,1,0,0,0,0,11.667746436806347,0.37805253117322385,2,14,0.4061686623985409,"{""location"": ""Round Rock""}",[],2025-12-27T17:14:25.457635,cold
LEAD_01579,1,1,1,0,0,0,48.97561104600691,0.5337488048705072,11,4,1.6097473286295638,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""next month""}",[],2026-01-06T17:14:25.458189,warm
LEAD_01113,1,1,0,1,1,0,61.189917616574895,0.5246682829647741,11,17,1.640400568079983,"{""budget"": 600000, ""location"": ""Cedar Park"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-24T17:14:25.439494,warm
LEAD_01010,1,1,0,0,0,0,63.140111107084316,0.5004439169963101,7,13,1.615905233421486,"{""budget"": 300000, ""location"": ""Round Rock""}",[],2025-12-28T17:14:25.435563,warm
LEAD_01470,0,0,0,0,0,0,0.5973573916667307,0.050922816769075174,1,4,0.5460802026141474,{},[],2026-01-06T17:14:25.454004,cold
LEAD_01949,0,0,0,0,0,0,43.04852069558316,0.41959766058382053,6,8,1.0496196894127177,{},[],2026-01-02T17:14:25.473167,warm
LEAD_01586,1,0,1,1,0,0,53.6260858842642,0.45378188833674593,10,18,2.2116916672815083,"{""budget"": 500000, ""timeline"": ""3 months"", ""bedrooms"": 2}",[],2025-12-23T17:14:25.458450,warm
LEAD_01554,1,1,1,0,0,0,46.20299665688301,0.5939298846894037,5,18,2.104444210837941,"{""budget"": 500000, ""location"": ""Austin"", ""timeline"": ""ASAP""}",[],2025-12-23T17:14:25.457213,warm
LEAD_00734,1,1,1,1,1,0,74.07224567027409,0.7815645384847071,14,14,4.041410786532114,"{""budget"": 600000, ""location"": ""Round Rock"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved""}",[],2025-12-27T17:14:25.423573,hot
LEAD_00594,1,1,1,1,1,1,97.23693459910172,0.7415893682986168,26,19,4.755591355357354,"{""budget"": 500000, ""location"": ""Cedar Park"", ""timeline"": ""ASAP"", ""bedrooms"": 3, ""financing"": ""getting pre-approved"", ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.417820,hot
LEAD_01241,1,0,0,0,0,0,8.545306426146958,0.04089294296527615,0,3,0.5220194366636323,"{""budget"": 600000}",[],2026-01-07T17:14:25.443908,cold
LEAD_00634,1,1,1,1,1,1,88.30905922536571,0.7276460251602508,34,12,4.401885656056741,"{""budget"": 600000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved"", ""motivation"": ""relocating""}",[],2025-12-29T17:14:25.419179,hot
LEAD_00827,1,1,1,1,1,1,96.55630580413498,0.9357802330217733,21,14,2.195740507664361,"{""budget"": 400000, ""location"": ""Cedar Park"", ""timeline"": ""next month"", ""bedrooms"": 4, ""financing"": ""pre-approved"", ""motivation"": ""growing family""}",[],2025-12-27T17:14:25.427711,hot
LEAD_01627,0,0,0,0,0,0,13.700464723119957,0.29326381313767397,3,10,0.5565386454744208,{},[],2025-12-31T17:14:25.460051,cold
LEAD_00562,1,1,1,1,1,0,98.58871146699629,0.9629880494841261,36,20,4.129965638505705,"{""budget"": 300000, ""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 3, ""financing"": ""pre-approved""}",[],2025-12-21T17:14:25.416636,hot
LEAD_01771,1,0,0,0,0,0,19.90357059926552,0.3150980376273185,0,9,0.6857368449492279,"{""budget"": 400000}",[],2026-01-01T17:14:25.466119,cold
LEAD_00844,0,0,0,0,0,0,17.361948897009714,0.16239698575800318,4,12,0.33109350648268254,{},[],2025-12-29T17:14:25.428382,cold
LEAD_00498,0,1,1,1,0,1,63.75889144763643,0.43985575361200974,3,19,1.6813723016228324,"{""location"": ""Austin"", ""timeline"": ""next month"", ""bedrooms"": 4, ""motivation"": ""relocating""}",[],2025-12-22T17:14:25.414253,warm
LEAD_00686,1,1,1,1,1,0,75.06825187966862,0.8453064104825858,39,25,3.5671659971644303,"{""budget"": 400000, ""location"": ""Austin"", ""timeline"": ""3 months"", ""bedrooms"": 2, ""financing"": ""getting pre-approved""}",[],2025-12-16T17:14:25.421884,hot
LEAD_01174,1,0,0,0,0,0,5.9833801356405125,0.26702559904872286,2,7,0.6445389525538366,"{""budget"": 300000}",[],2026-01-03T17:14:25.441679,cold
