lead_id,days_since_last_activity,interaction_velocity_7d,interaction_velocity_14d,interaction_velocity_30d,email_response_rate,sms_response_rate,avg_response_time_minutes,urgency_score,intent_strength,property_views,search_queries,days_since_creation,total_interactions,unique_interaction_days,feature_completeness,data_freshness_hours,churned
LEAD_00884,1.70433201879996,2.7336197453973394,3.367680200064201,1.0608446287865685,0.8691801600985475,0.9265590905446283,168.48553260248843,0.9381483202457425,0.7277536467334741,25,10,10.306644539558954,59,10,0.7945561870461891,42.13379903256026,0
LEAD_00885,31.85694309004279,0.2166904240574704,0.5671332194389883,1.4695720518365583,0.11846178730554319,0.31366223476158567,1014.10653828506,0.018343854314305862,0.1957323326496944,2,1,15.196496400580134,80,15,0.9293200334167918,35.02778305480268,1
LEAD_00886,4.682264040926324,4.609140351459177,3.346753906733751,2.6238845026036106,0.9253049205402617,0.8570868618982233,87.8624861337108,0.9323388762928252,0.9704029670413002,29,9,86.4413082419015,32,14,0.9620108318948256,19.273370591185923,0
LEAD_00887,17.413296006280028,0.07825394954022824,0.3999145558938918,0.9885183539308262,0.2805991602263134,0.49319928824264997,1050.5614635915908,0.15545548270293294,0.20872628055330225,0,2,49.972474539670365,45,29,0.7963040331785901,28.05608562477048,1
LEAD_00888,3.15071626713232,2.724483286962823,3.334290942046801,2.1654476812344985,0.6596844591852674,0.935054795473149,160.12942880263435,0.7330705739789071,0.6835629728091708,16,8,42.9694567418373,39,13,0.832196082264732,32.79065836520576,0
LEAD_00889,30.39637975295244,0.21270774713625834,0.9124409190155726,0.9295666328071286,0.21351055749401504,0.47764309800091115,809.4760019867598,0.0866972795825824,0.3198380319768171,1,1,76.04486721607601,29,14,0.9484968905925528,23.250793139771943,1
LEAD_00890,7.296868057943052,2.2329993514862676,3.8568685497184987,1.1215623372588068,0.959311883017518,0.7217773795961496,95.02517413794789,0.7111759363503672,0.6687338227667664,11,3,23.01355821230201,18,7,0.8467052141039783,38.50277427303183,0
LEAD_00891,8.932065885508418,3.7279057100185344,3.1301523237712923,2.335214459454006,0.7797836772734964,0.8757355288800331,21.8503168997234,0.9299257359578316,0.911124857377567,16,5,10.340490557620937,51,10,0.7195411716012687,37.67066508104105,0
LEAD_00892,8.136360238018307,1.515685926639351,2.6034516346995424,2.409672395034673,0.6621604514956062,0.8599162910050498,24.298716882646573,0.5906629280521566,0.7903187259978404,17,10,73.82292671779942,58,23,0.7716102414096935,11.648030880735687,0
LEAD_00893,34.61368952510169,0.21901589156723483,0.8207791269999105,1.2192685059486148,0.05061076561963027,0.024420811660371966,1792.5006587993303,0.023949319968862025,0.059335672287885236,4,1,37.72355851781931,75,37,0.9660797188951517,20.309629341602758,1
LEAD_00894,23.905561028399553,0.07620346001894068,0.31046692528160724,0.6322837080096054,0.04564590287471142,0.12025602120276846,821.3366715322979,0.2884736913116748,0.2313893004007543,0,1,47.85728172945239,83,38,0.7548662952689658,7.728741265546221,1
LEAD_00895,9.868106817987558,1.6571832377805604,1.6209684492489462,1.8470481846020452,0.674533390537763,0.7455521574507533,31.946379476137672,0.7282558783608951,0.7086778464677037,15,5,14.82795007140805,69,14,0.8745909422535443,21.854410195292353,0
LEAD_00896,16.208437744988146,0.41356262113939785,0.6861420491909791,1.0238430787368449,0.3777408333887001,0.08655751296442243,738.5504274199575,0.22702172347068816,0.31009409118317177,4,2,85.93121007543208,41,26,0.9281506013251719,25.589366462456532,1
LEAD_00897,8.250389106233616,4.453597379829713,3.0844254826965463,1.609159894174498,0.6142519181560557,0.9742620517638179,109.64045929693448,0.6490714855740701,0.6596540431390151,28,11,83.76439720097304,77,47,0.8098046162775627,15.291303384672078,0
LEAD_00898,40.00822676064721,0.04371634874682123,0.7046039984326141,1.0040749468400882,0.21067574357054047,0.46335642265388666,353.7455191611116,0.2320176673886317,0.02082095934692285,3,0,42.6748689457347,85,42,0.7622431982969412,13.32015937093513,1
LEAD_00899,1.220435620298127,1.7755667889221858,3.104171908094277,1.8143301241782406,0.8904903167481109,0.6440232801750486,113.67714314318627,0.7216533966848702,0.6231994617828114,20,11,13.872754801307298,26,13,0.8670902601281345,7.273043210073975,0
LEAD_00900,29.78627691405898,0.316641756819844,0.34658457499372447,0.5088662781336234,0.13790407490771825,0.2414357272781218,613.5369595145652,0.14764965175656172,0.13539434342770748,3,2,78.26791504891835,34,10,0.751271586983282,21.33929084821698,1
LEAD_00901,26.74895867861451,0.40188034744023987,0.9090653265978926,0.74866878349757,0.33455642411452224,0.2293949326451789,765.4950527865753,0.2956368213014035,0.32992071657366695,2,1,18.93894193767227,53,18,0.8419645089754315,46.65092268914164,1
LEAD_00902,26.147193255486002,0.09751511589457718,0.29145849129530016,1.2403047907559817,0.3080121874806066,0.48450648175149996,1614.810958539117,0.07300574821007962,0.01604663131540618,2,0,77.70624665836719,33,24,0.8755299695634958,11.098945170909325,1
LEAD_00903,9.933608550547433,1.8033749640279075,3.614304559246964,1.781031395368788,0.8096289786026818,0.9659263903059923,175.4744632817699,0.6310819552043997,0.6851403083839654,21,4,38.506045841642944,56,35,0.9959640295920352,43.854430741643995,0
LEAD_00904,1.0529285825594503,2.3380403269013796,1.7231772544692037,1.7109232805112906,0.6942068911166142,0.6977757783886772,114.84408901381896,0.6593513279806917,0.8708651505889893,23,6,35.718200276698944,20,13,0.7992108365197933,1.7030257458914684,0
LEAD_00905,23.461807526536752,0.344771591828799,0.9253465109186341,1.4587982621907463,0.01033946553602938,0.4950436228163856,848.2452712063794,0.2528868684705346,0.07211818427871215,1,1,78.29080724804751,96,52,0.8414104467104472,45.944182307286916,1
LEAD_00906,7.856268042879978,4.796686906980179,3.655568726727159,1.4173352490231836,0.7984119577014177,0.7390959129183703,77.97597817332664,0.6804034131228756,0.9305436840700017,15,7,50.46662957630912,11,4,0.8921916763960368,37.32896548048332,0
LEAD_00907,5.880547658468156,2.302941969321122,3.006383714293923,1.669712429152424,0.967823545125314,0.8614880371039924,57.29054504041146,0.7364634546819651,0.9386325103540177,6,5,50.56480909446334,50,33,0.7521676525194234,27.562158319832584,0
LEAD_00908,9.68359781509694,3.796507648957754,3.95425025164796,2.1414704979522816,0.7770420119123733,0.8206349835792983,29.671107024798754,0.7008579598426938,0.7833620212122114,28,12,69.96783319762312,62,44,0.8353645939835188,8.007218192107645,0
LEAD_00909,8.892854620742632,4.199597716287549,2.352232488117789,1.3676914537785956,0.9765644725674005,0.8129404506068556,154.90042826587248,0.6710475028797129,0.7341153268317883,12,3,18.67772018044194,22,8,0.7608064607735072,6.256759358488747,0
LEAD_00910,9.904015345821996,4.577153606282897,1.3276876267130413,1.8461176183934496,0.9437242316931089,0.6538699271967986,154.09967493084727,0.7963503189189496,0.9725194210384447,27,14,63.193848730873555,83,59,0.9807922254132173,47.49270671251037,0
LEAD_00911,44.72752424383537,0.07796312608691575,0.4028398207455274,0.5890161247338962,0.10869540659379268,0.38396877580900557,1749.9714089033646,0.2336677935307715,0.25242631126707854,1,1,47.314376489868586,16,10,0.8607807979387213,42.605762257925115,1
LEAD_00912,26.43442960083152,0.38882128483884454,0.5941991169034702,1.3892140134241908,0.13855972790514093,0.18466508440982238,1810.8508419572631,0.1393110960546123,0.2064498336809947,0,0,10.748923789290652,53,10,0.7576387981605599,32.35304441277063,1
LEAD_00913,3.1525625737482987,3.2953626189073373,1.8894638833773865,2.7273929180053846,0.7255275121308646,0.6980612118206125,137.8117308801407,0.5087962439969574,0.7072046928344301,23,8,72.3201769209405,76,50,0.8477595343028979,31.109212805711365,0
LEAD_00914,2.9882583184866784,4.8274082384887,1.5230926412277865,1.692787136100218,0.9596355839842372,0.8892565722349668,14.94724672490602,0.5115498367121236,0.8066049850498298,19,10,43.768297708474414,13,9,0.7990645675480083,26.1746876838199,0
LEAD_00915,31.15427929988118,0.07294462324164364,0.642430275191681,1.1487218801549055,0.15607838689996095,0.24927243916564662,1788.610759046796,0.03256894341084281,0.3166931571998612,1,1,10.046762572784157,62,10,0.9339134575541155,6.491232611302017,1
LEAD_00916,0.419501514900501,3.889634020689857,2.0608588658917855,2.11879048927694,0.9730929081681446,0.722343243197937,18.26667017799721,0.8378138838493502,0.914736453805667,11,5,20.09747279313026,66,20,0.8972482177768752,10.058944838981317,0
LEAD_00917,18.95312665791108,0.19148350553215665,0.36291891289862194,1.1439979536304734,0.39780204168822353,0.00600458154213207,1219.5636825884078,0.1720999792647029,0.3656835158723248,0,0,52.12721783052815,79,34,0.7168087399746741,20.206911063862297,1
LEAD_00918,31.514774083977535,0.15364682162114657,0.6268819212203423,0.6342969643951867,0.3730519862957439,0.44726062177496745,622.9940656438837,0.10303328498820297,0.24539710874079185,1,1,27.842319805977507,76,27,0.8739498223800591,25.456277832963984,1
LEAD_00919,9.324277829788153,4.892655438730811,1.5510608755029254,1.3211156215263404,0.8706946794719547,0.816573790643938,13.139203831850114,0.5309875179947596,0.955232152903522,22,8,36.653486525671745,53,24,0.896775205744592,44.48660838670477,0
LEAD_00920,40.65701799848535,0.46023098922260025,0.9216020795759212,1.4520773299454355,0.33684344885171014,0.2967430026983351,996.7383678074112,0.14750633581013137,0.3490448699510341,2,2,20.218720630310834,65,20,0.9171239156223356,2.176179773501731,1
LEAD_00921,8.841944712283693,1.5608606002390186,2.334509890642691,2.8524549004116597,0.7412617609130151,0.7834915296800963,176.86203681753318,0.599661929475287,0.6261020756500023,11,7,79.08262332062658,78,39,0.9038922864999019,46.96760687762719,0
LEAD_00922,6.590341330833237,4.0759877091568,3.82215309444781,2.9195042088007135,0.9875872521287983,0.8502566512810088,75.40098047709022,0.56657656447815,0.7542192005361611,16,8,80.85315768916834,85,29,0.9778244040360756,22.41331926257812,0
LEAD_00923,33.88702185506315,0.33691898058348846,0.36855033362424117,1.3369388448099562,0.11597483746495114,0.09334196295715835,990.8797498526457,0.21916802426923956,0.3861832713759214,2,0,71.68846349917561,32,10,0.8673114285720014,14.643981703069615,1
LEAD_00924,6.7198787140232605,4.897548573950281,1.9134185960476517,1.9715682287104648,0.8004961909701414,0.6956707179429504,110.31587791296133,0.7216429930396198,0.7786886223959494,20,4,8.40513625131941,32,8,0.9473847217887339,39.36771674806889,0
LEAD_00925,8.237344130385528,2.240152984570577,2.550205563169082,1.9697429491943172,0.956200994939165,0.7187567317597715,168.3543018761382,0.7253978681530495,0.8679148012709675,11,6,65.23274604166654,98,54,0.9792124035065002,35.64487339718144,0
LEAD_00926,8.866697566522081,3.8294473607606054,3.0124973255772103,1.4927426662952545,0.7579427862112843,0.8733214610416086,161.60459095213685,0.6577737368224577,0.6861942487771938,19,13,66.30696122035043,68,45,0.7588418049201614,23.01124244632209,0
LEAD_00927,5.040380076287573,3.8920846019736763,2.8462144524959405,2.6847135754367644,0.713824335904641,0.830190111154546,30.949893561666677,0.8451053883497339,0.8927871353410848,16,4,68.50954077705207,34,12,0.8259722643095403,10.12894769569234,0
LEAD_00928,3.843390279585277,4.084370729276201,3.3678035628658045,2.2140573087690933,0.609074736872979,0.9724089116283976,126.6596576163961,0.5170977249605944,0.9275331596856471,29,7,55.07535873440187,13,10,0.8481954654076257,5.019652326077077,0
LEAD_00929,2.788331728178167,2.212609505071292,1.9866248273582123,2.1291429172142227,0.6296225937988146,0.7927027636490706,162.27638567113314,0.5940857979230619,0.7324755088608975,6,4,55.656319056761355,28,14,0.7411651694830197,8.544224518192488,0
LEAD_00930,21.1528126117083,0.3577420898871947,0.8471418457742331,0.9525336440293006,0.20262152635256708,0.0163275172971013,417.83764433123866,0.07727031769485507,0.217559368285259,1,0,34.04434147884407,88,31,0.9342319704661568,18.09794442515568,1
LEAD_00931,5.129788419143418,4.085317187466388,3.740410772067201,2.842059032107604,0.8140427120002414,0.8046033459062555,55.165339135482334,0.9678999157646457,0.7831676668798483,20,13,17.54541976975433,29,17,0.8158093147078658,44.549209105726916,0
LEAD_00932,9.126603959005557,4.4171523558801695,3.1252308415415246,1.7122117990379189,0.6964441790740874,0.6889565742048128,171.86955236756782,0.9792869215646791,0.8899325494097236,24,3,11.082686189257831,73,11,0.7901895785745027,27.85352358822643,0
LEAD_00933,38.517371417617014,0.16622385912381915,0.6730740718389134,1.2156392360669592,0.3556168470760645,0.41789371822610005,1334.1253477760513,0.11651795411516608,0.2012818680299856,2,0,20.146308678520302,10,5,0.7996683292198852,20.33216675069367,1
LEAD_00934,9.998051441338015,3.2254735018658613,1.7837845298719295,1.3256931505581895,0.6169398989905657,0.8235268939673286,102.57725555310182,0.6026169633901546,0.8781317625810268,19,9,44.78694083214015,58,44,0.8122793403552202,36.75767857253678,0
LEAD_00935,7.9334482786097595,4.191581335739268,3.0697168705558995,2.7095566925911587,0.9756873979510741,0.8319933281808336,50.36971422786677,0.6993144808220375,0.9033222854053173,10,5,10.685404645300519,78,10,0.7753237072088036,24.484501455265512,0
LEAD_00936,5.626667806563331,1.7915590408912874,1.719624662993955,1.4386563680618383,0.703145701457938,0.8261613567802017,95.67418257031689,0.6015800191821045,0.6270219373822749,23,6,88.70364894734408,19,13,0.954625740000653,25.041419200755065,0
LEAD_00937,1.9275201041271228,3.909388467244179,1.9626768219372106,2.6641241935083015,0.633489653243564,0.909255469154111,26.98927411666532,0.9405946184471545,0.7216818072540014,8,12,37.40316105677414,13,6,0.9032126040189037,35.20451871444347,0
LEAD_00938,9.034002408930235,2.3089580226209936,1.4409527251210832,1.1109313945300987,0.9511376601900099,0.9893148199756728,61.429512004801154,0.8467569617874846,0.6035651136686996,7,8,64.20977374431399,93,34,0.8336216285733504,17.68945401906992,0
LEAD_00939,8.703290345540942,4.215515035305281,1.435170603889645,2.7806183955491286,0.7887068604599294,0.8975448579543994,33.80666931493986,0.8353597628535241,0.6945304070437831,5,12,8.399618216814666,11,3,0.7719232518814775,5.700850231143146,0
LEAD_00940,0.2903990220921937,3.662091752187493,1.5939819263116077,2.890322914355794,0.9732376292439417,0.690201241008385,114.45162069791502,0.5140026597362293,0.9727154172204696,18,9,10.587521567675656,92,10,0.7507112549087652,42.497527588058546,0
LEAD_00941,8.674509553888601,3.1592247591692924,3.797374414547006,1.4229814872167004,0.8218767011389099,0.6503354762054676,86.02744848440194,0.7849518483234212,0.8422700888692688,27,5,13.335858299815586,30,13,0.8778556014676665,24.089578539030033,0
LEAD_00942,31.77183863295755,0.3347492882753473,0.22135452686948343,0.9658717289076754,0.02307331383341751,0.09320270703405553,1252.8648479325543,0.2598566745796742,0.35312227167539395,1,2,55.38953808937776,10,5,0.7208460474257958,23.792134437389876,1
LEAD_00943,2.616202772906738,4.725605598801028,2.369818531555117,2.7282315923927705,0.6438655318533767,0.7275509136824726,39.9762451405668,0.7042053939240962,0.6446546748683514,18,3,60.30089119187615,39,15,0.9135372519695351,35.89190179506692,0
LEAD_00944,8.97668346100567,4.882365231226941,2.2142900657507782,2.302066596006375,0.8648850471600449,0.7614542105010018,63.854482664084415,0.9668720991139068,0.9159926197250701,16,3,83.5710498147846,52,33,0.9998377201559207,34.37666848043882,0
LEAD_00945,9.383650151902593,1.8977794145908917,3.173396021653635,2.701611915934898,0.9817514400883572,0.6843877158846797,95.66793131312151,0.8402774238222409,0.698987091800535,5,9,28.379038947333946,35,16,0.9201579610616696,16.522567251177055,0
LEAD_00946,29.260810723669472,0.37551192956920704,0.502127928709857,1.369174142047343,0.15478108163510396,0.17491951275336587,1997.0146535675533,0.14474160689701962,0.32208848388540245,1,2,14.046289519375204,63,14,0.8571095158813927,4.7197994090758435,1
LEAD_00947,20.275736439485776,0.3873617966522801,0.611085887415298,0.5105671227744429,0.2694066109888436,0.21184508933024854,1168.4490204384565,0.06423487302388066,0.22071289135764147,4,1,53.517793778815445,15,6,0.7745647932253539,18.799198805572733,1
LEAD_00948,9.128586899643874,2.2077528061064067,2.7202598262547157,2.2737979443309606,0.8087309897455379,0.7736305576787678,42.63583599607043,0.7441096795996193,0.7604859310845316,13,9,70.3791618105286,71,40,0.7359182541999681,44.90911273039053,0
LEAD_00949,41.350194601301354,0.14153821962518842,0.8448419841493756,0.7093813334457727,0.11711577206137776,0.09623768270181698,749.2417923444146,0.2504597265999946,0.255612999018679,0,2,87.63624524781898,94,28,0.7143125024361616,7.937520500406667,1
LEAD_00950,39.89754092960876,0.44632809766774023,0.34946752503566647,1.1196641516197086,0.36694479402611063,0.2318658679656604,476.02407231973274,0.13734409502538747,0.1503179609152229,0,1,43.408670805789605,73,43,0.8247797911097263,37.884524094020165,1
